669	224	1	1997-10-27 18:04:08	-1797	-60	-257
669	167	1	1997-10-27 18:04:08	-1797	-60	-257
669	178	1	1997-10-27 18:06:34	-1797	-60	-257
669	462	1	1997-10-27 18:06:34	-1797	-60	-257
669	7	1	1997-10-27 18:06:34	-1797	-60	-257
669	93	1	1997-10-27 18:08:51	-1797	-60	-257
669	183	1	1997-10-27 18:08:51	-1797	-60	-257
483	387	1	1998-03-29 18:19:25	-1644	-55	-235
483	545	1	1998-03-29 18:19:25	-1644	-55	-235
483	537	1	1998-03-29 18:19:25	-1644	-55	-235
483	455	1	1998-03-29 18:19:25	-1644	-55	-235
483	432	1	1998-03-29 18:20:02	-1644	-55	-235
483	641	1	1998-03-29 18:20:02	-1644	-55	-235
483	786	1	1998-03-29 18:21:03	-1644	-55	-235
483	50	1	1998-03-29 18:21:03	-1644	-55	-235
483	93	1	1998-03-29 18:21:27	-1644	-55	-235
483	226	1	1998-03-29 18:21:27	-1644	-55	-235
483	82	1	1998-03-29 18:22:26	-1644	-55	-235
483	411	1	1998-03-29 18:22:26	-1644	-55	-235
483	135	1	1998-03-29 18:22:26	-1644	-55	-235
483	415	1	1998-03-29 18:22:26	-1644	-55	-235
483	672	1	1998-03-29 18:22:53	-1644	-55	-235
483	571	1	1998-03-29 18:22:53	-1644	-55	-235
483	90	1	1998-03-29 18:22:53	-1644	-55	-235
483	603	1	1998-03-29 18:23:45	-1644	-55	-235
483	410	1	1998-03-29 18:23:45	-1644	-55	-235
483	726	1	1998-03-29 18:23:45	-1644	-55	-235
483	407	1	1998-03-29 18:23:45	-1644	-55	-235
483	89	1	1998-03-29 18:24:16	-1644	-55	-235
483	403	1	1998-03-29 18:24:17	-1644	-55	-235
483	543	1	1998-03-29 18:24:46	-1644	-55	-235
483	133	1	1998-03-29 18:24:46	-1644	-55	-235
483	881	1	1998-03-29 18:24:46	-1644	-55	-235
483	265	1	1998-03-29 18:26:13	-1644	-55	-235
483	189	1	1998-03-29 18:26:13	-1644	-55	-235
249	468	1	1997-10-29 02:28:24	-1795	-60	-257
249	76	1	1997-10-29 02:29:03	-1795	-60	-257
249	84	1	1997-10-29 02:29:04	-1795	-60	-257
249	151	1	1997-10-29 02:29:04	-1795	-60	-257
249	392	1	1997-10-29 02:29:04	-1795	-60	-257
249	232	1	1997-10-29 02:29:31	-1795	-60	-257
249	302	1	1997-12-27 22:44:32	-1736	-58	-248
249	722	1	1997-12-27 22:44:54	-1736	-58	-248
249	316	1	1997-12-27 22:46:32	-1736	-58	-248
249	250	1	1997-12-27 22:46:32	-1736	-58	-248
249	313	1	1997-12-27 22:48:47	-1736	-58	-248
249	660	1	1997-12-27 22:50:07	-1736	-58	-248
249	261	1	1997-12-27 22:56:14	-1736	-58	-248
249	321	1	1997-12-27 22:56:14	-1736	-58	-248
249	326	1	1997-12-27 22:56:14	-1736	-58	-248
249	0	1	1997-12-27 22:56:14	-1736	-58	-248
249	171	1	1997-12-27 22:56:14	-1736	-58	-248
249	328	1	1997-12-27 22:56:14	-1736	-58	-248
249	192	1	1997-12-27 22:56:14	-1736	-58	-248
249	725	1	1997-12-27 22:56:14	-1736	-58	-248
249	260	1	1997-12-27 22:56:14	-1736	-58	-248
249	1046	1	1997-12-27 22:56:15	-1736	-58	-248
249	239	1	1997-12-27 22:56:30	-1736	-58	-248
249	933	1	1997-12-27 22:57:19	-1736	-58	-248
574	174	1	1997-10-29 18:04:55	-1795	-60	-257
574	415	1	1997-10-29 18:05:29	-1795	-60	-257
574	105	1	1997-10-29 18:05:29	-1795	-60	-257
574	160	1	1997-10-29 18:05:58	-1795	-60	-257
574	345	1	1997-10-29 18:06:28	-1795	-60	-257
472	283	1	1997-10-29 20:38:27	-1795	-60	-257
472	9	1	1997-10-29 20:38:47	-1795	-60	-257
472	265	1	1997-10-29 20:38:47	-1795	-60	-257
472	109	1	1997-10-29 20:39:04	-1795	-60	-257
472	19	1	1997-10-29 20:39:28	-1795	-60	-257
472	530	1	1997-10-29 20:40:00	-1795	-60	-257
472	247	1	1997-10-29 20:40:48	-1795	-60	-257
54	53	1	1997-10-30 01:53:17	-1794	-60	-257
54	136	1	1997-10-30 01:53:18	-1794	-60	-257
54	84	1	1997-10-30 01:53:18	-1794	-60	-257
54	74	1	1997-10-30 01:53:18	-1794	-60	-257
43	407	1	1997-11-01 01:46:24	-1792	-60	-256
43	94	1	1997-11-01 01:46:52	-1792	-60	-256
43	479	1	1997-11-01 01:48:05	-1792	-60	-256
43	77	1	1997-11-01 01:48:05	-1792	-60	-256
43	422	1	1997-11-01 01:48:05	-1792	-60	-256
43	188	1	1997-11-01 01:48:05	-1792	-60	-256
43	83	1	1997-11-01 01:48:05	-1792	-60	-256
43	147	1	1997-11-01 01:49:07	-1792	-60	-256
43	190	1	1997-11-01 01:49:07	-1792	-60	-256
43	613	1	1997-11-01 01:49:29	-1792	-60	-256
43	30	1	1997-11-01 01:49:58	-1792	-60	-256
43	302	1	1997-12-31 23:51:08	-1732	-58	-248
43	284	1	1997-12-31 23:52:36	-1732	-58	-248
43	287	1	1997-12-31 23:58:46	-1732	-58	-248
43	815	1	1998-01-01 00:03:25	-1731	-58	-248
43	208	1	1998-01-01 00:08:17	-1731	-58	-248
43	608	1	1998-01-01 00:08:17	-1731	-58	-248
43	708	1	1998-01-01 00:08:18	-1731	-58	-248
43	400	1	1998-01-01 00:08:18	-1731	-58	-248
43	432	1	1998-01-01 00:08:54	-1731	-58	-248
43	214	1	1998-01-01 00:08:54	-1731	-58	-248
43	221	1	1998-01-01 00:08:54	-1731	-58	-248
43	219	1	1998-01-01 00:08:54	-1731	-58	-248
43	368	1	1998-01-01 00:08:54	-1731	-58	-248
43	220	1	1998-01-01 00:08:54	-1731	-58	-248
43	222	1	1998-01-01 00:08:55	-1731	-58	-248
43	433	1	1998-01-01 00:08:55	-1731	-58	-248
43	168	1	1998-01-01 00:09:32	-1731	-58	-248
43	641	1	1998-01-01 00:09:32	-1731	-58	-248
43	175	1	1998-01-01 00:09:32	-1731	-58	-248
463	493	1	1997-11-01 03:32:47	-1792	-60	-256
463	503	1	1997-11-01 03:32:47	-1792	-60	-256
463	109	1	1997-11-01 03:32:47	-1792	-60	-256
463	168	1	1997-11-01 03:33:31	-1792	-60	-256
463	15	1	1997-11-01 03:33:31	-1792	-60	-256
463	465	1	1997-11-01 03:34:18	-1792	-60	-256
463	678	1	1997-11-01 03:34:18	-1792	-60	-256
463	681	1	1997-11-01 03:34:18	-1792	-60	-256
463	186	1	1997-11-01 03:34:19	-1792	-60	-256
463	581	1	1997-11-01 03:34:19	-1792	-60	-256
928	180	1	1997-11-29 15:35:28	-1764	-59	-252
928	126	1	1997-11-29 15:35:52	-1764	-59	-252
928	201	1	1997-11-29 15:35:52	-1764	-59	-252
928	423	1	1997-11-29 15:35:53	-1764	-59	-252
928	421	1	1997-11-29 15:35:53	-1764	-59	-252
928	189	1	1997-11-29 15:36:20	-1764	-59	-252
928	127	1	1997-11-29 15:36:58	-1764	-59	-252
928	31	1	1997-11-29 15:36:58	-1764	-59	-252
928	53	1	1997-11-29 15:37:24	-1764	-59	-252
928	407	1	1997-11-29 15:37:24	-1764	-59	-252
822	186	1	1997-11-02 02:52:16	-1791	-60	-256
822	703	1	1997-11-02 02:53:03	-1791	-60	-256
822	188	1	1997-11-02 02:53:31	-1791	-60	-256
822	147	1	1997-11-02 02:53:31	-1791	-60	-256
822	221	1	1997-11-02 02:53:31	-1791	-60	-256
822	50	1	1997-11-02 02:53:49	-1791	-60	-256
822	90	1	1997-11-02 02:54:17	-1791	-60	-256
822	659	1	1997-11-02 02:54:17	-1791	-60	-256
822	551	1	1997-11-02 02:54:53	-1791	-60	-256
822	608	1	1997-11-02 02:54:53	-1791	-60	-256
822	486	1	1997-11-02 02:55:15	-1791	-60	-256
822	617	1	1997-11-02 02:55:15	-1791	-60	-256
822	223	1	1997-11-02 02:55:37	-1791	-60	-256
822	272	1	1997-11-02 02:56:04	-1791	-60	-256
822	631	1	1997-11-02 02:56:04	-1791	-60	-256
822	389	1	1997-11-02 02:56:05	-1791	-60	-256
822	86	1	1997-11-02 02:56:05	-1791	-60	-256
822	225	1	1997-11-02 02:56:05	-1791	-60	-256
822	657	1	1997-11-02 02:56:31	-1791	-60	-256
822	63	1	1997-11-02 02:56:31	-1791	-60	-256
822	433	1	1997-11-02 02:56:52	-1791	-60	-256
822	665	1	1997-11-02 02:57:18	-1791	-60	-256
822	344	1	1997-11-02 02:57:47	-1791	-60	-256
822	961	1	1997-11-02 02:57:47	-1791	-60	-256
822	219	1	1997-11-02 02:58:17	-1791	-60	-256
822	89	1	1997-11-02 02:58:17	-1791	-60	-256
822	202	1	1997-11-02 02:58:18	-1791	-60	-256
822	222	1	1997-11-02 02:59:17	-1791	-60	-256
822	732	1	1997-11-02 02:59:17	-1791	-60	-256
822	710	1	1997-11-02 02:59:42	-1791	-60	-256
822	549	1	1997-11-02 03:00:05	-1791	-60	-256
822	49	1	1997-11-02 03:00:05	-1791	-60	-256
822	176	1	1997-11-02 03:00:29	-1791	-60	-256
822	209	1	1997-11-02 03:00:55	-1791	-60	-256
822	16	1	1997-11-02 03:00:55	-1791	-60	-256
822	321	1	1997-11-02 03:04:05	-1791	-60	-256
822	284	1	1997-11-02 03:06:21	-1791	-60	-256
454	381	1	1997-11-09 21:49:12	-1784	-60	-255
454	256	1	1997-11-09 21:49:12	-1784	-60	-255
454	44	1	1997-11-09 21:49:32	-1784	-60	-255
454	726	1	1997-11-09 21:49:49	-1784	-60	-255
454	709	1	1997-11-09 21:50:38	-1784	-60	-255
454	370	1	1997-11-09 21:50:39	-1784	-60	-255
454	687	1	1997-11-09 21:50:59	-1784	-60	-255
454	551	1	1997-11-09 21:51:38	-1784	-60	-255
454	532	1	1997-11-09 21:52:00	-1784	-60	-255
454	209	1	1997-11-09 21:52:00	-1784	-60	-255
454	390	1	1997-11-09 21:52:36	-1784	-60	-255
454	74	1	1997-11-09 21:52:57	-1784	-60	-255
454	50	1	1997-11-09 21:53:35	-1784	-60	-255
454	92	1	1997-11-09 21:53:56	-1784	-60	-255
454	54	1	1997-11-09 21:54:20	-1784	-60	-255
454	707	1	1997-11-09 21:54:20	-1784	-60	-255
454	698	1	1997-11-09 21:56:01	-1784	-60	-255
454	432	1	1997-11-09 21:56:22	-1784	-60	-255
454	745	1	1997-11-09 21:56:22	-1784	-60	-255
454	368	1	1997-11-09 21:57:34	-1784	-60	-255
454	41	1	1997-11-09 21:57:58	-1784	-60	-255
454	448	1	1997-11-09 21:57:58	-1784	-60	-255
454	533	1	1997-11-09 21:58:20	-1784	-60	-255
454	118	1	1997-11-10 14:39:51	-1783	-60	-255
454	331	1	1997-12-14 23:14:45	-1749	-59	-250
454	491	1	1997-12-14 23:16:25	-1749	-59	-250
454	269	1	1997-12-14 23:19:42	-1749	-59	-250
454	1054	1	1997-12-14 23:21:42	-1749	-59	-250
454	287	1	1997-12-22 19:26:27	-1741	-59	-249
454	13	1	1998-01-02 19:20:22	-1730	-58	-248
454	839	1	1998-01-02 19:20:22	-1730	-58	-248
454	250	1	1998-01-05 19:07:00	-1727	-58	-247
454	246	1	1998-01-05 19:07:20	-1727	-58	-247
454	302	1	1998-01-13 00:03:04	-1719	-58	-246
454	309	1	1998-04-10 17:47:18	-1632	-55	-234
454	296	1	1998-04-10 17:48:06	-1632	-55	-234
454	279	1	1998-04-10 17:49:34	-1632	-55	-234
454	322	1	1998-04-10 17:54:43	-1632	-55	-234
814	683	1	1997-11-05 02:22:43	-1788	-60	-256
814	422	1	1997-11-05 02:23:39	-1788	-60	-256
814	1074	1	1997-11-05 02:23:39	-1788	-60	-256
814	195	1	1997-11-05 02:24:10	-1788	-60	-256
814	209	1	1997-11-05 02:24:41	-1788	-60	-256
814	616	1	1997-11-05 02:24:41	-1788	-60	-256
814	86	1	1997-11-05 02:27:20	-1788	-60	-256
814	434	1	1997-11-05 02:29:25	-1788	-60	-256
814	601	1	1997-11-05 02:30:43	-1788	-60	-256
814	380	1	1997-11-05 02:32:43	-1788	-60	-256
814	594	1	1997-11-05 02:33:09	-1788	-60	-256
814	875	1	1997-11-05 02:34:21	-1788	-60	-256
814	1029	1	1997-11-05 02:37:46	-1788	-60	-256
814	391	1	1997-11-05 02:38:52	-1788	-60	-256
814	159	1	1997-11-05 02:41:45	-1788	-60	-256
814	89	1	1997-11-05 02:41:45	-1788	-60	-256
814	379	1	1997-11-05 02:42:14	-1788	-60	-256
814	222	1	1997-11-05 02:48:18	-1788	-60	-256
814	428	1	1997-11-05 02:53:27	-1788	-60	-256
814	123	1	1997-11-05 02:54:09	-1788	-60	-256
814	641	1	1997-11-05 02:55:25	-1788	-60	-256
814	202	1	1997-11-05 02:55:53	-1788	-60	-256
814	432	1	1997-11-05 02:57:41	-1788	-60	-256
814	218	1	1997-11-05 02:58:24	-1788	-60	-256
814	649	1	1997-11-05 03:00:31	-1788	-60	-256
814	302	1	1998-01-08 01:22:32	-1724	-58	-247
814	1043	1	1998-01-08 13:57:08	-1724	-58	-247
814	77	1	1998-01-08 13:58:11	-1724	-58	-247
814	243	1	1998-01-08 13:58:11	-1724	-58	-247
814	248	1	1998-01-09 04:31:06	-1723	-58	-247
814	249	1	1998-01-09 04:31:50	-1723	-58	-247
814	214	1	1998-01-09 04:31:50	-1723	-58	-247
814	321	1	1998-02-20 12:37:14	-1681	-57	-241
814	608	1	1998-02-20 12:37:14	-1681	-57	-241
814	415	1	1998-02-20 12:37:35	-1681	-57	-241
814	511	1	1998-02-20 12:37:35	-1681	-57	-241
735	283	1	1997-11-05 05:56:05	-1788	-60	-256
735	276	1	1997-11-05 05:56:05	-1788	-60	-256
735	244	1	1997-11-05 05:56:05	-1788	-60	-256
735	119	1	1997-11-05 05:56:05	-1788	-60	-256
761	165	1	1997-11-05 08:45:33	-1788	-60	-256
761	885	1	1997-11-05 08:45:51	-1788	-60	-256
761	681	1	1997-11-05 08:46:34	-1788	-60	-256
761	409	1	1997-11-05 08:46:34	-1788	-60	-256
424	296	1	1998-03-19 22:26:51	-1654	-56	-237
424	294	1	1998-03-19 22:26:51	-1654	-56	-237
424	299	1	1998-03-19 22:26:51	-1654	-56	-237
424	321	1	1998-03-19 22:26:51	-1654	-56	-237
424	335	1	1998-03-19 22:28:37	-1654	-56	-237
424	331	1	1998-03-19 22:28:37	-1654	-56	-237
424	662	1	1998-03-19 22:28:37	-1654	-56	-237
424	322	1	1998-03-19 22:29:27	-1654	-56	-237
424	314	1	1998-03-19 22:29:27	-1654	-56	-237
424	719	1	1998-03-19 22:29:27	-1654	-56	-237
424	261	1	1998-03-19 22:29:57	-1654	-56	-237
424	310	1	1998-03-19 22:29:57	-1654	-56	-237
424	346	1	1998-03-19 22:30:30	-1654	-56	-237
424	315	1	1998-03-19 22:30:59	-1654	-56	-237
424	839	1	1998-03-19 22:31:45	-1654	-56	-237
424	290	1	1998-03-19 22:31:45	-1654	-56	-237
424	304	1	1998-03-19 22:31:45	-1654	-56	-237
424	343	1	1998-03-19 22:31:45	-1654	-56	-237
424	326	1	1998-03-19 22:33:01	-1654	-56	-237
424	250	1	1998-03-19 22:33:45	-1654	-56	-237
424	521	1	1998-03-19 22:34:26	-1654	-56	-237
424	663	1	1998-03-19 22:34:26	-1654	-56	-237
424	512	1	1998-03-19 22:36:38	-1654	-56	-237
424	202	1	1998-03-19 22:36:38	-1654	-56	-237
424	649	1	1998-03-19 22:37:27	-1654	-56	-237
424	474	1	1998-03-19 22:37:27	-1654	-56	-237
424	503	1	1998-03-19 22:38:05	-1654	-56	-237
424	201	1	1998-03-19 22:38:05	-1654	-56	-237
424	182	1	1998-03-19 22:38:05	-1654	-56	-237
424	498	1	1998-03-19 22:38:58	-1654	-56	-237
424	457	1	1998-03-19 22:38:58	-1654	-56	-237
424	196	1	1998-03-19 22:38:58	-1654	-56	-237
424	31	1	1998-03-19 22:38:58	-1654	-56	-237
424	163	1	1998-03-19 22:38:58	-1654	-56	-237
424	873	1	1998-03-19 22:39:32	-1654	-56	-237
424	160	1	1998-03-19 22:39:32	-1654	-56	-237
424	92	1	1998-03-19 22:40:47	-1654	-56	-237
424	190	1	1998-03-19 22:40:47	-1654	-56	-237
424	199	1	1998-04-07 22:00:45	-1635	-55	-234
424	78	1	1998-04-07 22:00:45	-1635	-55	-234
322	627	1	1997-11-05 14:23:49	-1788	-60	-256
322	172	1	1997-11-05 14:24:17	-1788	-60	-256
322	986	1	1997-11-05 14:24:17	-1788	-60	-256
322	202	1	1997-11-05 14:24:38	-1788	-60	-256
322	741	1	1997-11-05 14:25:04	-1788	-60	-256
322	171	1	1997-11-05 14:25:04	-1788	-60	-256
322	22	1	1997-11-05 14:25:25	-1788	-60	-256
322	191	1	1997-11-05 14:25:53	-1788	-60	-256
322	195	1	1997-11-05 14:25:53	-1788	-60	-256
322	10	1	1997-11-05 14:25:53	-1788	-60	-256
322	136	1	1997-11-05 14:26:28	-1788	-60	-256
322	207	1	1997-11-05 14:26:28	-1788	-60	-256
322	965	1	1997-11-05 14:26:28	-1788	-60	-256
322	164	1	1997-11-05 14:26:28	-1788	-60	-256
322	178	1	1997-11-05 14:26:28	-1788	-60	-256
322	450	1	1997-11-05 14:26:57	-1788	-60	-256
322	230	1	1997-11-05 14:26:57	-1788	-60	-256
322	61	1	1997-11-05 14:26:57	-1788	-60	-256
149	266	1	1997-11-05 16:23:02	-1788	-60	-256
149	213	1	1997-11-05 16:23:37	-1788	-60	-256
149	605	1	1997-11-05 16:23:38	-1788	-60	-256
149	398	1	1997-11-05 16:24:50	-1788	-60	-256
149	113	1	1997-11-05 16:28:42	-1788	-60	-256
149	313	1	1997-11-05 16:28:42	-1788	-60	-256
496	714	1	1997-11-12 19:23:58	-1781	-60	-255
496	740	1	1997-11-12 19:23:58	-1781	-60	-255
496	1136	1	1997-11-12 19:23:58	-1781	-60	-255
496	196	1	1997-11-12 19:24:43	-1781	-60	-255
496	63	1	1997-11-12 19:25:20	-1781	-60	-255
496	755	1	1997-11-12 19:25:20	-1781	-60	-255
496	692	1	1997-11-12 19:25:40	-1781	-60	-255
496	874	1	1997-11-12 19:26:38	-1781	-60	-255
496	67	1	1997-11-12 19:26:38	-1781	-60	-255
496	231	1	1997-11-12 19:27:15	-1781	-60	-255
496	355	1	1997-11-12 19:27:15	-1781	-60	-255
496	69	1	1997-11-12 19:27:15	-1781	-60	-255
496	766	1	1997-11-12 19:27:15	-1781	-60	-255
496	381	1	1997-11-12 19:27:38	-1781	-60	-255
496	64	1	1997-11-12 19:27:38	-1781	-60	-255
496	70	1	1997-11-12 19:27:38	-1781	-60	-255
496	360	1	1997-11-12 19:27:55	-1781	-60	-255
496	750	1	1997-11-12 19:28:28	-1781	-60	-255
496	757	1	1997-11-12 19:29:14	-1781	-60	-255
496	870	1	1997-11-12 19:29:14	-1781	-60	-255
496	60	1	1997-11-12 19:29:45	-1781	-60	-255
496	558	1	1997-11-12 19:29:45	-1781	-60	-255
496	372	1	1997-11-12 19:29:45	-1781	-60	-255
496	693	1	1997-11-12 19:29:45	-1781	-60	-255
496	374	1	1997-11-12 19:31:51	-1781	-60	-255
496	159	1	1997-11-12 19:31:51	-1781	-60	-255
496	89	1	1997-11-12 19:32:13	-1781	-60	-255
496	735	1	1997-11-12 19:32:35	-1781	-60	-255
496	155	1	1997-11-12 19:33:01	-1781	-60	-255
496	75	1	1997-11-12 19:33:01	-1781	-60	-255
496	747	1	1997-11-12 19:33:01	-1781	-60	-255
496	1063	1	1997-11-12 19:33:25	-1781	-60	-255
496	999	1	1997-11-12 19:33:53	-1781	-60	-255
496	528	1	1997-11-12 19:33:53	-1781	-60	-255
496	352	1	1997-11-12 19:33:53	-1781	-60	-255
496	690	1	1997-11-12 19:34:13	-1781	-60	-255
496	696	1	1997-11-12 19:34:13	-1781	-60	-255
496	376	1	1997-11-12 19:34:13	-1781	-60	-255
496	383	1	1997-11-12 19:34:44	-1781	-60	-255
496	760	1	1997-11-12 19:34:44	-1781	-60	-255
496	560	1	1997-11-12 19:34:44	-1781	-60	-255
496	217	1	1997-11-12 19:38:30	-1781	-60	-255
496	143	1	1997-11-12 19:38:30	-1781	-60	-255
496	82	1	1997-11-12 19:39:25	-1781	-60	-255
496	27	1	1997-11-12 19:39:46	-1781	-60	-255
496	411	1	1997-11-12 19:39:46	-1781	-60	-255
496	600	1	1997-11-12 19:39:46	-1781	-60	-255
496	448	1	1997-11-12 19:40:10	-1781	-60	-255
496	567	1	1997-11-12 19:40:11	-1781	-60	-255
496	404	1	1997-11-12 19:40:11	-1781	-60	-255
496	133	1	1997-11-12 19:40:11	-1781	-60	-255
496	405	1	1997-11-12 19:40:27	-1781	-60	-255
496	881	1	1997-11-12 19:41:35	-1781	-60	-255
496	131	1	1997-11-12 19:41:36	-1781	-60	-255
496	947	1	1997-11-12 19:43:00	-1781	-60	-255
625	235	1	1997-11-05 23:11:45	-1788	-60	-256
625	311	1	1997-11-05 23:11:45	-1788	-60	-256
625	316	1	1997-11-05 23:11:45	-1788	-60	-256
625	302	1	1998-02-18 03:34:31	-1683	-57	-241
625	262	1	1998-02-18 03:34:31	-1683	-57	-241
625	855	1	1998-02-18 03:35:22	-1683	-57	-241
846	153	1	1997-11-07 22:13:50	-1786	-60	-256
846	1131	1	1997-11-07 22:13:50	-1786	-60	-256
846	634	1	1997-11-07 22:14:15	-1786	-60	-256
846	430	1	1997-11-07 22:14:50	-1786	-60	-256
846	706	1	1997-11-07 22:14:50	-1786	-60	-256
846	639	1	1997-11-07 22:15:54	-1786	-60	-256
846	479	1	1997-11-07 22:15:54	-1786	-60	-256
846	628	1	1997-11-07 22:16:45	-1786	-60	-256
846	125	1	1997-11-07 22:17:07	-1786	-60	-256
846	407	1	1997-11-07 22:17:07	-1786	-60	-256
846	156	1	1997-11-07 22:17:36	-1786	-60	-256
846	7	1	1997-11-07 22:18:02	-1786	-60	-256
846	133	1	1997-11-07 22:19:04	-1786	-60	-256
846	127	1	1997-11-07 22:19:04	-1786	-60	-256
846	83	1	1997-11-07 22:19:28	-1786	-60	-256
846	134	1	1997-11-07 22:19:28	-1786	-60	-256
846	166	1	1997-11-07 22:19:28	-1786	-60	-256
846	687	1	1997-11-07 22:22:50	-1786	-60	-256
846	168	1	1997-11-07 22:23:18	-1786	-60	-256
846	63	1	1997-11-07 22:23:18	-1786	-60	-256
846	72	1	1997-11-07 22:23:41	-1786	-60	-256
846	551	1	1997-11-07 22:24:02	-1786	-60	-256
846	77	1	1997-11-07 22:24:26	-1786	-60	-256
846	145	1	1997-11-07 22:24:56	-1786	-60	-256
846	422	1	1997-11-07 22:25:20	-1786	-60	-256
846	468	1	1997-11-07 22:25:39	-1786	-60	-256
846	457	1	1997-11-07 22:26:02	-1786	-60	-256
846	74	1	1997-11-07 22:26:28	-1786	-60	-256
846	405	1	1997-11-07 22:26:28	-1786	-60	-256
748	389	1	1997-11-06 21:00:15	-1787	-60	-256
748	386	1	1997-11-06 21:00:38	-1787	-60	-256
748	783	1	1997-11-06 21:00:38	-1787	-60	-256
748	780	1	1997-11-06 21:01:00	-1787	-60	-256
748	131	1	1997-11-06 21:01:24	-1787	-60	-256
748	1034	1	1997-11-06 21:01:24	-1787	-60	-256
748	1029	1	1997-11-06 21:01:24	-1787	-60	-256
748	911	1	1997-11-06 21:01:47	-1787	-60	-256
748	576	1	1997-11-06 21:01:47	-1787	-60	-256
748	896	1	1997-11-06 21:03:06	-1787	-60	-256
748	140	1	1997-11-06 21:03:32	-1787	-60	-256
748	1111	1	1997-11-06 21:03:32	-1787	-60	-256
748	533	1	1997-11-06 21:03:32	-1787	-60	-256
748	863	1	1997-11-06 21:05:33	-1787	-60	-256
748	865	1	1997-11-06 21:05:33	-1787	-60	-256
748	69	1	1997-11-06 21:06:28	-1787	-60	-256
748	523	1	1997-11-06 21:06:28	-1787	-60	-256
748	659	1	1997-11-06 21:07:09	-1787	-60	-256
748	561	1	1997-11-06 21:07:09	-1787	-60	-256
748	134	1	1997-11-06 21:07:36	-1787	-60	-256
748	614	1	1997-11-06 21:07:36	-1787	-60	-256
748	554	1	1997-11-06 21:07:36	-1787	-60	-256
748	903	1	1997-11-06 21:08:22	-1787	-60	-256
748	559	1	1997-11-06 21:08:53	-1787	-60	-256
748	1104	1	1997-11-06 21:08:53	-1787	-60	-256
748	75	1	1997-11-06 21:08:53	-1787	-60	-256
748	789	1	1997-11-06 21:09:25	-1787	-60	-256
748	64	1	1997-11-06 21:09:48	-1787	-60	-256
748	432	1	1997-11-06 21:10:10	-1787	-60	-256
748	1065	1	1997-11-06 21:10:10	-1787	-60	-256
748	73	1	1997-11-06 21:10:32	-1787	-60	-256
748	428	1	1997-11-06 21:10:32	-1787	-60	-256
748	950	1	1997-11-06 21:10:56	-1787	-60	-256
748	232	1	1997-11-06 21:10:56	-1787	-60	-256
748	569	1	1997-11-06 21:10:57	-1787	-60	-256
748	600	1	1997-11-06 21:11:15	-1787	-60	-256
748	999	1	1997-11-06 21:11:43	-1787	-60	-256
748	104	1	1997-11-06 21:11:43	-1787	-60	-256
748	612	1	1997-11-06 21:11:43	-1787	-60	-256
748	35	1	1997-11-06 21:12:04	-1787	-60	-256
748	1091	1	1997-11-06 21:12:28	-1787	-60	-256
748	795	1	1997-11-06 21:12:48	-1787	-60	-256
748	765	1	1997-11-06 21:13:09	-1787	-60	-256
748	524	1	1997-11-06 21:13:45	-1787	-60	-256
748	261	1	1997-11-17 17:46:02	-1776	-60	-254
748	287	1	1997-11-17 17:48:36	-1776	-60	-254
748	394	1	1997-12-02 14:28:12	-1761	-59	-252
748	909	1	1997-12-02 14:30:09	-1761	-59	-252
748	467	1	1997-12-02 14:30:43	-1761	-59	-252
748	932	1	1997-12-02 14:31:21	-1761	-59	-252
748	119	1	1997-12-02 14:31:44	-1761	-59	-252
748	587	1	1997-12-02 14:31:44	-1761	-59	-252
748	942	1	1997-12-02 14:31:44	-1761	-59	-252
748	179	1	1997-12-02 14:31:44	-1761	-59	-252
748	0	1	1997-12-08 17:36:17	-1755	-59	-251
748	995	1	1997-12-08 17:36:36	-1755	-59	-251
748	285	1	1997-12-08 17:37:15	-1755	-59	-251
748	245	1	1997-12-08 17:37:54	-1755	-59	-251
748	215	1	1997-12-08 17:38:24	-1755	-59	-251
748	598	1	1997-12-22 15:28:26	-1741	-59	-249
748	996	1	1997-12-22 15:29:46	-1741	-59	-249
652	1065	1	1997-11-21 23:06:08	-1772	-60	-254
652	699	1	1997-11-21 23:06:08	-1772	-60	-254
652	780	1	1997-11-21 23:06:08	-1772	-60	-254
652	769	1	1997-11-21 23:07:00	-1772	-60	-254
652	683	1	1997-11-21 23:07:19	-1772	-60	-254
652	1029	1	1997-11-21 23:07:54	-1772	-60	-254
652	383	1	1997-11-21 23:07:54	-1772	-60	-254
652	1145	1	1997-11-21 23:08:25	-1772	-60	-254
652	137	1	1997-11-21 23:08:25	-1772	-60	-254
652	376	1	1997-11-21 23:08:25	-1772	-60	-254
652	1079	1	1997-11-21 23:08:25	-1772	-60	-254
652	598	1	1997-11-21 23:09:00	-1772	-60	-254
652	432	1	1997-11-21 23:09:00	-1772	-60	-254
652	1035	1	1997-11-21 23:10:41	-1772	-60	-254
652	690	1	1997-11-21 23:10:41	-1772	-60	-254
652	762	1	1997-11-21 23:10:41	-1772	-60	-254
652	207	1	1997-11-27 04:56:59	-1766	-59	-253
652	489	1	1997-11-27 04:56:59	-1766	-59	-253
652	413	1	1997-11-27 04:56:59	-1766	-59	-253
652	177	1	1997-11-27 04:57:00	-1766	-59	-253
652	747	1	1997-11-27 04:57:00	-1766	-59	-253
652	369	1	1997-11-27 04:57:00	-1766	-59	-253
652	630	1	1997-11-27 04:57:00	-1766	-59	-253
